客戶代號,客戶全名,連絡人,TEL_NO,email,統一編號,業務人員名稱,郵遞區號,發票地址,付款條件名稱,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00014,倍盛美傳媒股份有限公司,李惠芯,02-27546888,,29060147,,110,110台北市信義區信義路４段306號8樓之1,結帳後90天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00015,恆隆行貿易股份有限公司,黃嬿蓁,02-87510599,,96946292,,114,114台北市內湖區洲子街88號7樓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00016,靈智廣告股份有限公司,張育萱,02-27185558,,04224170,,104,104台北市中山區南京東路３段131號8樓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00017,香港商群邑有限公司台灣分公司,張德盛,02-77106099,,80335062,,10560,10560台北市光復北路11巷31號5F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00018,果實夥伴股份有限公司,高添水,02-77202820,,24482512,,114,114 台北市內湖區瑞光路610號2樓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00019,喬商廣告股份有限公司,王培俊,02-87681168,,23289139,郭育銘,105,105台北市松山區東興路51號9樓,結帳後60天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A0001901,彥星傳播事業有限公司,Vanessa Mao,02-87681168#305,,89471475,郭育銘,105,105台北市松山區東興路51號9樓,結帳後60天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00020,奧美行銷顧問股份有限公司,Kay,(02)7745-1688,,23525008,,110,110台北市信義區松仁路89號3樓,結帳後60天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00021,泰嘉數位媒體股份有限公司,王麗萍,02-25001907,,53341941,,104,104台北市中山區民生東路２段141號2樓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00022,誠舍國際有限公司,林大為,0988-075651,,53337123,,110,110台北市信義區忠孝東路４段148號12樓之3,結帳後60天付款,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00023,幸福空間有限公司,陳怡彤Ivy,02-27161191,,28690792,,105,105台北市民權東路３段106巷21弄10號,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
